ID,Day,Weather,Wind Speed,Cloud Cover,Active Number,Average Radius,Air Density,Average Elevation,Dew Point,Turbine Sweep Area,Average Active Time,Temperature,Relative Humidity,Viscosity,Pressure,Pitch,Hindrance,Power Coefficient,Average Turbine Efficiency
test_0035,Monday,,7.77,50.66,3.0,36.52,1.301,7.54,23.7,4187.8506560000005,,36.9,,805.8,19.7,3.0,No,1.17,39.0
test_0036,,windy,,43.14,5.0,44.78,1.777,9.36,,6296.4799760000005,23.0,21.9,26.0,319.79999999999995,28.08,1.0,No,0.31,31.0
test_0037,Saturday,overcast,5.94,,14.0,41.89,1.46,17.56,,5509.984394000001,21.0,32.5,35.0,682.5,16.46,4.0,,1.24,31.0
test_0038,Monday,clear,9.81,2.12,3.0,41.57,1.272,16.28,4.300000000000001,5426.123786,20.0,,5.0,21.500000000000004,26.49,,Yes,3.06,34.0
test_0039,Monday,rainy,14.04,98.1,6.0,,,18.83,13.000000000000002,6664.476986000001,16.0,24.6,42.0,546.0000000000001,26.13,11.0,No,4.29,39.0
test_0040,Saturday,windy,28.26,,6.0,37.31,1.687,6.24,14.099999999999998,4370.993354,24.0,22.9,28.0,394.79999999999995,,8.0,Yes,3.92,49.0
test_0041,Thrusday,,10.8,30.05,15.0,46.7,2.138,34.54,18.9,6847.994600000001,22.0,23.7,76.0,1436.3999999999999,22.08,3.0,No,0.8999999999999999,30.0
test_0042,Saturday,cloudy,9.89,91.09,6.0,46.67,1.304,27.31,11.7,6839.199146000001,20.0,24.5,18.0,210.6,28.55,3.0,,0.8999999999999999,30.0
test_0043,Tuesday,overcast,7.55,,15.0,47.97,1.434,,15.0,7225.519625999999,20.0,27.0,40.0,,21.88,6.0,No,1.7999999999999998,30.0
test_0044,Tuesday,cloudy,10.45,90.1,8.0,44.3,1.599,13.56,12.4,6162.2186,18.0,28.0,11.0,136.4,23.0,9.0,No,2.6999999999999997,30.0
test_0045,Sunday,clear,,1.32,4.0,49.52,1.42,31.92,,7700.003456000001,23.0,21.5,8.0,37.599999999999994,28.15,5.0,Yes,1.85,37.0
test_0046,Wednesday,windy,29.47,28.58,4.0,37.61,1.679,,12.9,4441.567994,23.0,23.3,24.0,309.6,20.25,,Yes,4.2,42.0
test_0047,,haze,8.47,14.38,9.0,46.24,2.031,27.8,15.0,6713.752064,20.0,20.2,,1110.0,28.55,8.0,Yes,3.04,38.0
test_0048,Friday,windy,24.83,18.11,6.0,46.9,1.73,35.83,8.000000000000002,,24.0,23.6,,88.00000000000001,21.47,,No,4.07,37.0
test_0049,,overcast,5.01,,13.0,46.56,1.535,21.1,19.5,6806.997504000002,21.0,31.7,39.0,760.5,10.45,9.0,Yes,,36.0
test_0050,Saturday,cloudy,9.97,81.26,,48.03,1.579,24.1,10.0,7243.606026,18.0,23.2,17.0,170.0,29.07,6.0,No,1.7999999999999998,30.0
test_0051,Sunday,cloudy,,75.09,,44.77,1.334,13.95,18.400000000000002,6293.668106000002,,29.6,22.0,404.80000000000007,29.83,,No,2.6999999999999997,30.0
test_0052,Thrusday,rainy,9.52,91.11,4.0,48.04,1.832,29.52,14.9,7246.622624,20.0,22.5,62.0,923.8000000000001,25.82,4.0,Yes,1.36,34.0
test_0053,Tuesday,overcast,,36.73,14.0,38.6,,12.61,,4678.4744,24.0,,29.0,652.5,10.59,7.0,Yes,2.4499999999999997,35.0
test_0054,Monday,cloudy,10.12,85.07,6.0,36.79,1.434,10.8,,4250.002874,18.0,,16.0,,23.25,7.0,Yes,2.3800000000000003,34.0
test_0055,Wednesday,haze,4.21,33.95,4.0,46.81,1.966,21.69,19.7,6880.292954000001,,20.7,95.0,1871.5,20.93,11.0,No,3.3,30.0
test_0056,Saturday,,9.6,96.97,4.0,47.88,,23.48,13.899999999999999,7198.4324160000015,,21.9,60.0,,27.54,5.0,No,1.9,38.0
test_0057,,cloudy,10.51,83.05,8.0,49.31,,34.98,,7634.834954000001,18.0,19.7,18.0,124.19999999999997,,6.0,No,1.92,32.0
test_0058,Wednesday,rainy,14.4,,8.0,45.45,1.834,34.92,12.8,6486.305850000002,18.0,,74.0,947.2,35.88,10.0,No,3.5,35.0
test_0059,Tuesday,cloudy,9.53,87.96,5.0,36.47,1.401,,12.399999999999999,4176.391226,19.0,22.4,,309.99999999999994,25.02,8.0,Yes,2.8,35.0
test_0060,Saturday,clear,14.87,1.93,6.0,47.24,1.113,31.83,4.300000000000001,7007.279264000002,,23.1,3.0,12.900000000000002,27.27,1.0,No,0.38,38.0
test_0061,,overcast,11.76,68.43,14.0,46.38,1.536,19.14,14.5,6754.467816000001,,25.7,22.0,319.0,29.09,5.0,Yes,1.7999999999999998,36.0
test_0062,Tuesday,clear,15.77,1.27,8.0,38.12,,,4.900000000000002,4562.842016,24.0,23.3,,19.60000000000001,27.29,3.0,Yes,1.08,
test_0063,Sunday,cloudy,11.07,82.06,5.0,42.94,,9.15,,5789.668904,17.0,,11.0,83.6,27.36,1.0,No,0.36,36.0
test_0064,Monday,,13.89,85.03,3.0,41.55,1.3,16.8,10.7,5420.903849999999,22.0,,22.0,235.39999999999998,20.38,9.0,Yes,2.79,31.0
test_0065,Tuesday,haze,9.93,12.85,5.0,49.44,2.461,26.67,21.099999999999998,,18.0,22.9,91.0,1920.1,28.36,11.0,No,3.8499999999999996,
test_0066,Tuesday,clear,12.88,8.82,7.0,49.03,1.443,28.22,1.8000000000000007,7548.374426000001,22.0,21.0,,3.6000000000000014,27.77,2.0,No,0.68,
test_0067,Friday,haze,6.2,17.12,13.0,45.16,,28.01,20.099999999999998,6403.796384,24.0,22.7,87.0,1748.6999999999998,22.88,4.0,No,1.2,30.0
test_0068,Wednesday,windy,28.29,,7.0,48.68,1.503,21.7,5.900000000000002,7440.991136,,19.1,,100.30000000000004,34.25,1.0,Yes,0.47,47.0
test_0069,Thrusday,windy,23.05,19.45,5.0,47.43,1.789,27.34,4.5,7063.759386000001,23.0,19.3,,58.5,30.05,5.0,No,,38.0
test_0070,Friday,clear,14.46,1.92,6.0,,1.013,11.41,5.0,5268.045824000001,,23.0,5.0,25.0,22.16,3.0,Yes,0.8999999999999999,30.0
test_0071,Tuesday,overcast,9.82,53.43,14.0,48.64,1.392,24.08,24.5,7428.767744000001,20.0,37.9,33.0,808.5,10.66,9.0,,2.97,33.0
test_0072,Friday,cloudy,13.08,89.12,,36.37,1.551,9.56,,4153.519466,24.0,23.9,11.0,91.29999999999998,25.22,6.0,Yes,1.92,32.0
test_0073,Monday,rainy,13.6,94.01,8.0,49.54,1.989,26.6,10.5,7706.224424,20.0,22.3,41.0,430.5,21.15,5.0,Yes,1.75,
test_0074,Monday,windy,23.88,26.15,3.0,47.21,1.735,20.29,13.299999999999999,6998.382074000001,23.0,23.7,24.0,319.2,20.57,7.0,No,,32.0
test_0075,Saturday,cloudy,9.76,,6.0,50.0,1.59,20.55,,7850.0,19.0,27.8,12.0,151.20000000000002,,11.0,Yes,3.74,34.0
test_0076,Wednesday,rainy,12.14,,8.0,46.68,1.526,24.69,7.600000000000001,,18.0,,40.0,304.00000000000006,33.55,8.0,No,2.64,33.0
test_0077,,overcast,6.62,47.04,12.0,40.69,,9.03,,5198.822953999999,19.0,31.4,35.0,644.0,16.18,2.0,No,0.6,30.0
test_0078,Thrusday,rainy,11.97,88.76,5.0,46.49,1.455,27.2,15.2,6786.5451140000005,20.0,20.0,76.0,1155.2,,8.0,Yes,,39.0
test_0079,Wednesday,overcast,,49.58,14.0,37.67,1.419,5.02,22.1,,24.0,35.5,33.0,729.3000000000001,14.62,4.0,No,,32.0
test_0080,Tuesday,windy,20.26,12.14,7.0,46.99,,,5.200000000000001,6933.308714000002,24.0,19.6,14.0,72.80000000000001,41.43,8.0,Yes,2.48,31.0
test_0081,Saturday,,11.92,96.48,4.0,38.48,1.889,11.34,10.3,4649.4306559999995,16.0,,50.0,515.0,20.62,11.0,No,3.41,31.0
test_0082,Friday,windy,24.87,25.37,6.0,45.61,1.541,,7.1,6532.054394000001,22.0,,11.0,78.1,29.97,3.0,No,0.9299999999999999,31.0
test_0083,Sunday,haze,11.03,13.09,,35.62,1.914,3.94,18.799999999999997,3983.9830159999997,19.0,21.4,87.0,1635.5999999999997,27.38,1.0,No,0.39,39.0
test_0084,Thrusday,cloudy,9.43,91.15,4.0,45.41,1.363,31.12,4.9,6474.8938339999995,23.0,20.5,11.0,53.900000000000006,21.13,10.0,No,3.5,35.0
test_0085,Wednesday,haze,6.17,33.91,7.0,41.98,2.382,12.68,20.900000000000002,5533.686055999999,23.0,22.1,94.0,1964.6000000000001,26.96,1.0,No,0.38,38.0
test_0086,Sunday,cloudy,,,8.0,45.86,1.514,31.81,13.099999999999998,6603.858344,24.0,,13.0,170.29999999999998,28.98,10.0,No,3.2,32.0
test_0087,Monday,rainy,13.2,80.39,4.0,48.51,1.43,29.67,16.1,7389.111114,18.0,20.5,78.0,1255.8000000000002,,3.0,Yes,0.99,33.0
test_0088,Friday,rainy,8.05,84.78,5.0,45.59,1.536,22.46,,,16.0,24.6,,780.0000000000001,28.29,9.0,Yes,3.33,37.0
test_0089,Monday,haze,6.47,21.24,14.0,45.17,1.967,30.03,14.700000000000001,6406.632746000001,,18.3,82.0,1205.4,42.47,5.0,,1.7000000000000002,34.0
test_0090,,rainy,13.86,92.25,5.0,35.44,1.809,12.64,10.399999999999999,3943.8199039999995,20.0,,55.0,571.9999999999999,44.96,4.0,Yes,1.44,36.0
test_0091,Saturday,haze,8.24,13.13,,41.07,2.488,1.15,21.1,5296.378986,19.0,23.5,88.0,1856.8000000000002,21.62,2.0,Yes,0.7,35.0
test_0092,Saturday,rainy,13.01,88.58,3.0,36.29,1.988,4.84,12.200000000000001,4135.267274,20.0,22.8,47.0,573.4000000000001,28.16,7.0,No,2.31,33.0
test_0093,Friday,rainy,16.0,,5.0,49.32,1.643,32.72,,7637.931936,20.0,19.4,78.0,1169.9999999999998,33.62,7.0,No,2.17,31.0
test_0094,Friday,clear,2.74,8.41,4.0,,1.491,29.78,3.8000000000000007,7416.554400000001,22.0,20.2,9.0,34.2,,10.0,Yes,3.5,35.0
test_0095,Thrusday,,,53.59,8.0,38.93,1.387,3.37,25.000000000000004,4758.810986,20.0,37.2,,975.0000000000001,16.49,6.0,No,1.8599999999999999,31.0
test_0096,,cloudy,9.5,93.87,,41.55,1.446,17.83,12.5,5420.903849999999,23.0,25.7,17.0,212.5,27.57,6.0,Yes,1.7999999999999998,30.0
test_0097,Tuesday,haze,7.89,26.32,14.0,38.58,1.954,,15.200000000000001,4673.627496,18.0,20.6,73.0,1109.6000000000001,23.27,,Yes,1.36,34.0
test_0098,Saturday,,12.8,71.9,5.0,40.84,1.421,11.58,14.1,5237.223584000001,,29.7,11.0,155.1,25.05,10.0,Yes,3.5,
test_0099,Monday,rainy,12.08,98.28,5.0,44.95,1.441,4.21,11.399999999999999,6344.377850000001,18.0,19.2,61.0,695.3999999999999,,4.0,No,1.28,32.0
test_0100,,cloudy,8.09,71.88,3.0,46.17,1.541,19.67,12.4,6693.440346,17.0,28.0,11.0,136.4,24.94,,Yes,1.92,32.0
test_0101,Monday,rainy,16.75,,4.0,44.37,1.752,6.39,7.600000000000001,6181.708266,18.0,19.6,40.0,304.00000000000006,41.49,4.0,Yes,1.56,39.0
test_0102,Monday,windy,25.27,38.86,3.0,43.27,1.578,4.4,12.3,,22.0,23.1,23.0,282.90000000000003,,1.0,Yes,0.4,40.0
test_0103,Sunday,overcast,11.44,48.2,13.0,40.29,1.47,15.47,22.500000000000004,5097.112074,22.0,35.7,34.0,765.0000000000001,18.74,,Yes,3.7,37.0
test_0104,Thrusday,cloudy,10.97,92.17,3.0,49.32,1.389,26.08,11.900000000000002,7637.931936,24.0,25.1,17.0,202.30000000000004,29.46,,,2.96,37.0
test_0105,,cloudy,10.9,85.12,7.0,36.55,1.485,3.5,7.799999999999999,4194.73385,19.0,,11.0,85.79999999999998,21.73,3.0,No,1.08,36.0
test_0106,Sunday,rainy,9.86,86.7,8.0,,1.653,32.51,14.8,7774.820863999999,19.0,22.8,60.0,888.0,24.99,11.0,Yes,4.29,39.0
test_0107,Friday,haze,6.88,11.71,11.0,,2.494,18.78,16.400000000000002,7718.673895999999,24.0,21.6,74.0,,27.82,4.0,Yes,1.32,33.0
test_0108,Sunday,clear,2.22,4.22,5.0,35.7,1.467,12.29,4.199999999999999,4001.898600000001,24.0,21.0,8.0,33.599999999999994,24.41,4.0,Yes,1.24,31.0
test_0109,Tuesday,overcast,8.01,58.6,9.0,,1.548,22.73,22.099999999999998,7228.532455999999,22.0,35.3,34.0,751.4,17.86,8.0,No,2.48,31.0
test_0110,Wednesday,cloudy,11.83,72.25,5.0,43.12,1.459,7.38,12.500000000000002,5838.3100159999985,,,21.0,262.50000000000006,22.93,6.0,No,2.0999999999999996,35.0
test_0111,Thrusday,clear,13.24,7.13,6.0,44.33,1.058,14.57,3.1000000000000014,,20.0,21.1,5.0,,23.87,9.0,No,2.6999999999999997,30.0
test_0112,Wednesday,,26.02,17.42,5.0,39.22,1.554,4.75,4.100000000000001,4829.974376,22.0,17.3,17.0,69.70000000000002,,5.0,No,2.3499999999999996,47.0
test_0113,Sunday,overcast,7.32,66.4,9.0,38.71,1.452,3.68,,4705.177274000001,23.0,37.6,20.0,512.0,12.44,2.0,No,0.6,30.0
test_0114,Tuesday,rainy,11.04,80.11,4.0,47.79,1.42,,10.8,,18.0,22.0,44.0,475.20000000000005,28.13,11.0,No,3.41,
test_0115,Monday,cloudy,14.65,94.53,5.0,48.85,1.419,29.29,6.199999999999999,7493.0526500000005,,20.2,15.0,92.99999999999999,25.77,,Yes,2.72,34.0
test_0116,Sunday,cloudy,11.14,80.72,6.0,40.13,1.43,11.31,4.599999999999998,5056.709066000001,19.0,19.4,13.0,59.79999999999997,37.77,5.0,,1.9,38.0
test_0117,Tuesday,rainy,8.58,90.97,4.0,46.99,1.48,27.27,14.8,6933.308714000002,19.0,24.8,50.0,740.0,24.5,7.0,Yes,2.66,38.0
test_0118,Monday,windy,24.24,10.12,,45.14,1.784,18.72,7.199999999999999,6398.1255439999995,24.0,20.4,17.0,122.39999999999999,20.67,7.0,No,2.1,30.0
test_0119,Saturday,overcast,8.54,51.29,14.0,36.98,1.319,9.12,,4294.014055999999,20.0,29.5,35.0,577.5,21.99,9.0,No,3.15,35.0
test_0120,Sunday,,14.61,85.64,7.0,49.01,1.836,25.29,16.9,7542.217514,16.0,23.7,66.0,1115.3999999999999,22.55,11.0,Yes,3.3,30.0
test_0121,Tuesday,,7.95,46.15,14.0,43.22,1.459,,25.6,5865.420776,22.0,35.2,26.0,665.6,19.95,9.0,Yes,,30.0
test_0122,Friday,clear,11.06,1.17,8.0,43.09,1.284,,1.5,5830.189034000001,,20.7,2.0,3.0,,5.0,Yes,1.9,38.0
test_0123,Tuesday,cloudy,12.55,78.6,8.0,36.42,1.417,10.59,18.700000000000003,,24.0,29.1,24.0,448.80000000000007,26.52,5.0,No,1.5,30.0
test_0124,Friday,windy,25.44,21.17,3.0,36.0,1.755,3.33,10.600000000000001,4069.44,23.0,18.6,30.0,318.00000000000006,34.71,11.0,No,5.0600000000000005,46.0
test_0125,Monday,overcast,9.16,44.59,7.0,44.94,1.36,5.82,23.599999999999998,6341.555304,20.0,32.8,27.0,637.1999999999999,17.15,11.0,No,,30.0
test_0126,Saturday,rainy,,84.03,,42.11,1.95,,15.7,5568.0115940000005,16.0,21.7,70.0,1099.0,20.81,8.0,Yes,2.88,36.0
test_0127,Sunday,overcast,8.99,62.69,15.0,49.82,1.585,34.57,23.5,7793.581736,21.0,31.9,29.0,681.5,,7.0,No,2.1,30.0
test_0128,Sunday,windy,15.18,21.12,,39.9,1.549,2.45,6.099999999999998,4998.9114,22.0,,8.0,48.79999999999998,24.48,8.0,,3.04,38.0
test_0129,Wednesday,clear,,4.83,8.0,47.6,,31.07,0.3999999999999986,7114.4864,20.0,20.0,1.0,0.3999999999999986,27.02,9.0,No,2.79,31.0
test_0130,Tuesday,clear,4.77,8.42,7.0,48.34,1.348,23.12,7.699999999999999,7337.4125840000015,,23.7,10.0,77.0,20.56,1.0,Yes,0.37,37.0
test_0131,Friday,,6.36,51.22,12.0,47.36,1.566,23.11,15.499999999999998,7042.9245439999995,20.0,27.9,38.0,588.9999999999999,,,No,4.18,38.0
test_0132,Wednesday,cloudy,8.35,80.1,5.0,45.38,1.532,,10.000000000000002,6466.341416,23.0,,11.0,110.00000000000001,24.92,2.0,No,0.7,35.0
test_0133,Wednesday,haze,8.26,31.81,13.0,47.32,1.904,27.06,18.4,7031.032736,21.0,20.4,90.0,1655.9999999999998,25.5,11.0,Yes,,33.0
test_0134,Friday,cloudy,8.09,,5.0,48.24,1.371,24.59,10.1,7307.086464000001,17.0,20.5,24.0,242.39999999999998,,8.0,No,3.04,38.0
test_0135,Thrusday,clear,,1.23,5.0,,1.07,20.72,,7563.777695999999,20.0,22.1,3.0,9.900000000000002,22.5,1.0,Yes,0.37,37.0
test_0136,Friday,rainy,12.36,89.36,8.0,38.85,1.889,10.12,11.099999999999998,4739.272650000001,20.0,21.9,,510.5999999999999,21.1,6.0,Yes,2.16,36.0
test_0137,Wednesday,haze,4.04,31.59,14.0,45.65,2.022,32.53,18.1,6543.5166500000005,20.0,20.1,90.0,1629.0000000000002,24.59,3.0,Yes,1.02,34.0
test_0138,,windy,17.32,43.13,3.0,36.24,1.579,3.9,12.3,4123.880064000001,24.0,,23.0,282.90000000000003,21.2,7.0,Yes,2.4499999999999997,35.0
test_0139,Wednesday,overcast,11.89,56.29,15.0,49.84,1.539,32.76,,7799.840384000001,23.0,34.4,,777.5999999999999,19.79,10.0,No,,32.0
test_0140,Tuesday,windy,20.83,33.24,8.0,45.09,1.523,32.99,12.4,6383.959434000001,,22.0,26.0,322.40000000000003,27.89,5.0,No,1.5,30.0
test_0141,Sunday,clear,13.27,7.47,8.0,46.3,1.445,27.05,8.600000000000001,6731.1866,23.0,25.8,7.0,60.20000000000001,28.92,2.0,,,39.0
test_0142,Friday,cloudy,,93.3,3.0,43.67,1.304,9.22,11.799999999999999,5988.196346000001,21.0,25.4,16.0,188.79999999999998,23.92,1.0,,0.3,30.0
test_0143,Monday,clear,7.16,3.47,,37.91,1.399,17.39,2.099999999999998,,22.0,20.9,3.0,6.299999999999994,26.15,8.0,Yes,2.4,30.0
test_0144,,windy,21.91,21.68,7.0,35.97,1.709,12.0,8.700000000000001,4062.660426,,24.3,11.0,95.70000000000002,20.58,,Yes,3.2,32.0
test_0145,Monday,haze,2.8,24.22,3.0,46.09,,31.04,20.0,6670.264634000002,24.0,22.8,86.0,1720.0,28.01,10.0,Yes,3.5999999999999996,36.0
test_0146,Sunday,rainy,15.27,,6.0,44.02,1.559,2.04,9.500000000000002,6084.567656000001,18.0,21.1,42.0,399.00000000000006,28.58,9.0,No,2.79,31.0
test_0147,Saturday,,2.17,8.34,3.0,43.31,1.347,,5.800000000000001,5889.874154000001,22.0,21.8,10.0,58.00000000000001,26.13,5.0,No,1.5,30.0
test_0148,Wednesday,rainy,14.66,93.88,8.0,,1.961,11.11,18.9,5838.3100159999985,20.0,22.9,80.0,1512.0,26.22,,No,0.66,33.0
test_0149,Sunday,overcast,9.0,58.7,14.0,45.99,,29.72,22.2,6641.351514000001,23.0,30.2,30.0,666.0,12.16,7.0,Yes,2.1,30.0
test_0150,Wednesday,rainy,12.05,95.69,5.0,47.36,1.422,18.83,16.2,7042.9245439999995,18.0,21.4,74.0,1198.8,29.43,1.0,Yes,0.32,32.0
test_0151,Thrusday,haze,10.06,20.14,12.0,,2.384,17.37,16.0,5911.653194000001,19.0,21.0,75.0,1200.0,25.71,9.0,,2.97,33.0
test_0152,Saturday,cloudy,14.54,84.74,8.0,46.99,1.359,,12.2,6933.308714000002,20.0,27.4,12.0,146.39999999999998,28.58,2.0,Yes,0.7,35.0
test_0153,Sunday,clear,10.81,7.41,4.0,43.28,1.092,12.05,4.5,5881.7173760000005,,21.7,7.0,31.5,28.78,6.0,Yes,2.0999999999999996,35.0
test_0154,Wednesday,rainy,14.83,88.42,7.0,47.5,1.882,35.92,17.799999999999997,7084.625,19.0,,,1370.5999999999997,24.77,1.0,Yes,0.33,
test_0155,Friday,haze,4.68,28.66,4.0,,2.035,11.24,16.5,4906.629626,19.0,18.9,88.0,1452.0,42.82,7.0,No,2.3800000000000003,34.0
test_0156,Saturday,windy,15.75,30.95,4.0,35.48,1.756,5.35,7.800000000000001,3952.727455999999,22.0,,9.0,70.2,,10.0,Yes,3.5,35.0
test_0157,Friday,windy,16.49,30.16,5.0,40.28,1.744,9.36,6.599999999999998,5094.582176000001,24.0,23.4,8.0,52.79999999999998,26.05,4.0,No,1.2,30.0
test_0158,Thrusday,clear,7.83,3.48,3.0,45.68,1.478,18.3,7.100000000000001,6552.119936,23.0,24.3,7.0,49.70000000000001,26.53,2.0,Yes,0.6,
test_0159,Thrusday,windy,,24.67,5.0,49.72,1.531,32.43,4.699999999999999,7762.326176,,19.5,13.0,61.099999999999994,33.94,3.0,No,0.96,32.0
test_0160,Tuesday,cloudy,13.45,89.81,4.0,46.5,1.304,32.64,11.600000000000001,6789.465000000001,20.0,24.8,17.0,197.20000000000002,27.64,3.0,No,1.17,39.0
test_0161,Tuesday,overcast,9.73,58.43,10.0,44.94,1.312,11.81,12.3,6341.555304,20.0,26.1,31.0,381.3,21.81,7.0,Yes,2.59,37.0
test_0162,Monday,cloudy,9.13,88.25,3.0,43.04,1.464,9.61,11.100000000000001,5816.666624,18.0,23.1,20.0,222.00000000000003,,2.0,Yes,,
